failure_id,payment_id,customer_id,subscription_id,amount,payment_date,failure_reason,failure_category,account_age_days,successful_payments,failed_payments,total_payments,payment_success_rate,historical_recovery_rate,engagement_score,behavior_profile,failure_ratio,payment_reliability,plan,monthly_subscription_value,billing_interval
FAIL_001517,PAY_009979,CUST_0589,SUB_0589,998.51,2025-08-21,BANK_DECLINED,ISSUER_DECLINE,614,18,2,20,0.9,0.6,0.6,normal,0.1,0.9,starter,998.51,monthly
FAIL_000667,PAY_004608,CUST_0270,SUB_0270,462.89,2026-07-24,NETWORK_ERROR,TECHNICAL,307,9,1,10,0.9,0.35,0.45,friction_prone,0.1,0.9,pro,462.89,monthly
FAIL_001495,PAY_009821,CUST_0581,SUB_0581,369.27,2025-10-13,LIMIT_EXCEEDED,PAYMENT_LIMIT,621,10,10,20,0.5,0.35,0.45,friction_prone,0.5,0.5,starter,369.27,monthly
FAIL_002604,PAY_016036,CUST_0935,SUB_0935,295.63,2025-02-06,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,900,22,8,30,0.7333,0.3,0.25,low_engagement,0.2667,0.7333,starter,295.63,monthly
FAIL_001858,PAY_012034,CUST_0705,SUB_0705,937.29,2025-01-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,886,22,7,29,0.7586,0.3,0.25,low_engagement,0.2414,0.7586,growth,937.29,monthly
FAIL_002761,PAY_017021,CUST_0990,SUB_0990,1096.67,2025-02-25,BANK_DECLINED,ISSUER_DECLINE,761,21,4,25,0.84,0.6,0.6,normal,0.16,0.84,starter,1096.67,monthly
FAIL_002755,PAY_017007,CUST_0989,SUB_0989,997.84,2026-01-05,LIMIT_EXCEEDED,PAYMENT_LIMIT,387,6,6,12,0.5,0.35,0.45,friction_prone,0.5,0.5,growth,997.84,monthly
FAIL_000414,PAY_002686,CUST_0158,SUB_0158,2492.3,2025-07-17,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,589,12,7,19,0.6316,0.35,0.45,friction_prone,0.3684,0.6316,pro,2492.3,monthly
FAIL_000954,PAY_006420,CUST_0386,SUB_0386,978.94,2025-09-24,CARD_EXPIRED,PAYMENT_METHOD,580,14,5,19,0.7368,0.6,0.6,normal,0.2632,0.7368,pro,978.94,monthly
FAIL_000327,PAY_002191,CUST_0130,SUB_0130,785.26,2025-04-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,585,9,10,19,0.4737,0.35,0.45,friction_prone,0.5263,0.4737,starter,785.26,monthly
FAIL_001186,PAY_007944,CUST_0468,SUB_0468,1737.7,2026-04-07,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,985,18,14,32,0.5625,0.35,0.45,friction_prone,0.4375,0.5625,pro,1737.7,monthly
FAIL_000934,PAY_006277,CUST_0377,SUB_0377,929.32,2025-10-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,758,21,4,25,0.84,0.6,0.6,normal,0.16,0.84,starter,929.32,monthly
FAIL_002709,PAY_016695,CUST_0971,SUB_0971,401.23,2024-12-21,BANK_DECLINED,ISSUER_DECLINE,767,15,10,25,0.6,0.35,0.45,friction_prone,0.4,0.6,starter,401.23,monthly
FAIL_000188,PAY_001187,CUST_0079,SUB_0079,2676.77,2025-07-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,768,22,3,25,0.88,0.6,0.6,normal,0.12,0.88,pro,2676.77,monthly
FAIL_000285,PAY_001836,CUST_0113,SUB_0113,324.58,2025-06-06,BANK_DECLINED,ISSUER_DECLINE,750,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,324.58,monthly
FAIL_000788,PAY_005407,CUST_0325,SUB_0325,726.01,2025-08-06,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,749,18,6,24,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,726.01,monthly
FAIL_002365,PAY_014883,CUST_0872,SUB_0872,471.51,2025-10-30,LIMIT_EXCEEDED,PAYMENT_LIMIT,694,18,5,23,0.7826,0.3,0.25,low_engagement,0.2174,0.7826,growth,471.51,monthly
FAIL_001482,PAY_009722,CUST_0577,SUB_0577,576.58,2024-03-21,BANK_DECLINED,ISSUER_DECLINE,982,27,5,32,0.8438,0.3,0.25,low_engagement,0.1562,0.8438,starter,576.58,monthly
FAIL_002534,PAY_015570,CUST_0913,SUB_0913,1397.1,2024-12-16,BANK_DECLINED,ISSUER_DECLINE,742,20,4,24,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,growth,1397.1,monthly
FAIL_002575,PAY_015784,CUST_0923,SUB_0923,786.88,2026-05-02,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,690,19,4,23,0.8261,0.3,0.25,low_engagement,0.1739,0.8261,starter,786.88,monthly
FAIL_001201,PAY_008048,CUST_0473,SUB_0473,1039.13,2025-12-31,CARD_EXPIRED,PAYMENT_METHOD,692,19,4,23,0.8261,0.35,0.45,friction_prone,0.1739,0.8261,growth,1039.13,monthly
FAIL_002262,PAY_014394,CUST_0843,SUB_0843,638.25,2024-11-13,BANK_DECLINED,ISSUER_DECLINE,715,15,8,23,0.6522,0.3,0.25,low_engagement,0.3478,0.6522,starter,638.25,monthly
FAIL_000323,PAY_002174,CUST_0128,SUB_0128,14456.27,2026-04-12,AUTHENTICATION_FAILED,CUSTOMER_ACTION,680,20,2,22,0.9091,0.82,0.9,high_value_loyal,0.0909,0.9091,pro,14456.27,monthly
FAIL_001551,PAY_010344,CUST_0609,SUB_0609,1520.27,2026-07-07,CARD_EXPIRED,PAYMENT_METHOD,774,16,9,25,0.64,0.35,0.45,friction_prone,0.36,0.64,pro,1520.27,monthly
FAIL_000512,PAY_003464,CUST_0204,SUB_0204,213.4,2025-07-12,BANK_DECLINED,ISSUER_DECLINE,444,11,3,14,0.7857,0.3,0.25,low_engagement,0.2143,0.7857,starter,213.4,monthly
FAIL_002197,PAY_013971,CUST_0816,SUB_0816,9124.45,2026-02-15,BANK_DECLINED,ISSUER_DECLINE,766,23,2,25,0.92,0.82,0.9,high_value_loyal,0.08,0.92,pro,9124.45,monthly
FAIL_001882,PAY_012117,CUST_0708,SUB_0708,1097.17,2025-07-28,BANK_DECLINED,ISSUER_DECLINE,938,25,6,31,0.8065,0.6,0.6,normal,0.1935,0.8065,growth,1097.17,monthly
FAIL_000178,PAY_001106,CUST_0073,SUB_0073,1637.14,2026-02-09,BANK_DECLINED,ISSUER_DECLINE,502,10,6,16,0.625,0.35,0.45,friction_prone,0.375,0.625,pro,1637.14,monthly
FAIL_001084,PAY_007330,CUST_0436,SUB_0436,829.5,2025-05-06,BANK_DECLINED,ISSUER_DECLINE,751,12,13,25,0.48,0.35,0.45,friction_prone,0.52,0.48,growth,829.5,monthly
FAIL_002473,PAY_015227,CUST_0893,SUB_0893,2414.17,2026-07-31,NETWORK_ERROR,TECHNICAL,30,0,1,1,0.0,0.6,0.6,normal,1.0,0.0,pro,2414.17,monthly
FAIL_001409,PAY_009258,CUST_0550,SUB_0550,7064.05,2024-08-14,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,746,22,2,24,0.9167,0.82,0.9,high_value_loyal,0.0833,0.9167,pro,7064.05,monthly
FAIL_001471,PAY_009670,CUST_0574,SUB_0574,918.08,2025-05-05,LIMIT_EXCEEDED,PAYMENT_LIMIT,962,30,2,32,0.9375,0.8,0.85,reliable,0.0625,0.9375,growth,918.08,monthly
FAIL_000397,PAY_002646,CUST_0156,SUB_0156,985.5,2024-08-09,BANK_DECLINED,ISSUER_DECLINE,781,13,13,26,0.5,0.35,0.45,friction_prone,0.5,0.5,pro,985.5,monthly
FAIL_001557,PAY_010374,CUST_0610,SUB_0610,11684.35,2026-07-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,906,24,6,30,0.8,0.82,0.9,high_value_loyal,0.2,0.8,pro,11684.35,monthly
FAIL_000380,PAY_002556,CUST_0151,SUB_0151,1459.65,2026-04-16,CARD_EXPIRED,PAYMENT_METHOD,316,9,1,10,0.9,0.35,0.45,friction_prone,0.1,0.9,pro,1459.65,monthly
FAIL_000419,PAY_002728,CUST_0161,SUB_0161,9716.42,2024-02-26,LIMIT_EXCEEDED,PAYMENT_LIMIT,946,30,1,31,0.9677,0.82,0.9,high_value_loyal,0.0323,0.9677,pro,9716.42,monthly
FAIL_001379,PAY_009095,CUST_0537,SUB_0537,547.66,2026-03-26,BANK_DECLINED,ISSUER_DECLINE,427,8,6,14,0.5714,0.3,0.25,low_engagement,0.4286,0.5714,growth,547.66,monthly
FAIL_000882,PAY_005955,CUST_0361,SUB_0361,1451.55,2026-06-28,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,153,3,2,5,0.6,0.6,0.6,normal,0.4,0.6,growth,1451.55,monthly
FAIL_000637,PAY_004303,CUST_0252,SUB_0252,609.3,2026-07-27,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,724,16,8,24,0.6667,0.3,0.25,low_engagement,0.3333,0.6667,starter,609.3,monthly
FAIL_001139,PAY_007742,CUST_0457,SUB_0457,1961.94,2026-07-31,BANK_DECLINED,ISSUER_DECLINE,960,25,7,32,0.7812,0.35,0.45,friction_prone,0.2188,0.7812,pro,1961.94,monthly
FAIL_001394,PAY_009174,CUST_0545,SUB_0545,321.75,2024-11-29,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,759,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,321.75,monthly
FAIL_001732,PAY_011352,CUST_0667,SUB_0667,651.62,2026-07-29,NETWORK_ERROR,TECHNICAL,62,1,1,2,0.5,0.3,0.25,low_engagement,0.5,0.5,starter,651.62,monthly
FAIL_000654,PAY_004463,CUST_0262,SUB_0262,1739.87,2024-09-13,BANK_DECLINED,ISSUER_DECLINE,806,23,3,26,0.8846,0.8,0.85,reliable,0.1154,0.8846,starter,1739.87,monthly
FAIL_000027,PAY_000181,CUST_0015,SUB_0015,1187.03,2026-06-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,849,18,10,28,0.6429,0.35,0.45,friction_prone,0.3571,0.6429,starter,1187.03,monthly
FAIL_001140,PAY_007743,CUST_0458,SUB_0458,3086.94,2025-01-31,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,576,12,7,19,0.6316,0.6,0.6,normal,0.3684,0.6316,pro,3086.94,monthly
FAIL_002414,PAY_015044,CUST_0883,SUB_0883,1083.08,2025-02-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,768,13,12,25,0.52,0.35,0.45,friction_prone,0.48,0.52,growth,1083.08,monthly
FAIL_001840,PAY_011987,CUST_0703,SUB_0703,360.66,2026-03-05,LIMIT_EXCEEDED,PAYMENT_LIMIT,928,22,8,30,0.7333,0.35,0.45,friction_prone,0.2667,0.7333,starter,360.66,monthly
FAIL_000903,PAY_006078,CUST_0369,SUB_0369,803.69,2025-08-13,LIMIT_EXCEEDED,PAYMENT_LIMIT,772,21,4,25,0.84,0.3,0.25,low_engagement,0.16,0.84,starter,803.69,monthly
FAIL_001719,PAY_011270,CUST_0662,SUB_0662,8298.83,2025-12-04,AUTHENTICATION_FAILED,CUSTOMER_ACTION,989,30,2,32,0.9375,0.82,0.9,high_value_loyal,0.0625,0.9375,pro,8298.83,monthly
FAIL_002233,PAY_014219,CUST_0832,SUB_0832,2452.06,2025-08-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,827,21,6,27,0.7778,0.6,0.6,normal,0.2222,0.7778,pro,2452.06,monthly
FAIL_002662,PAY_016408,CUST_0958,SUB_0958,1863.63,2024-06-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,830,23,4,27,0.8519,0.6,0.6,normal,0.1481,0.8519,pro,1863.63,monthly
FAIL_000815,PAY_005524,CUST_0335,SUB_0335,997.42,2025-12-12,BANK_DECLINED,ISSUER_DECLINE,531,13,4,17,0.7647,0.35,0.45,friction_prone,0.2353,0.7647,pro,997.42,monthly
FAIL_002299,PAY_014496,CUST_0851,SUB_0851,741.13,2026-03-14,BANK_DECLINED,ISSUER_DECLINE,529,12,5,17,0.7059,0.6,0.6,normal,0.2941,0.7059,starter,741.13,monthly
FAIL_000109,PAY_000678,CUST_0044,SUB_0044,781.5,2025-09-23,BANK_DECLINED,ISSUER_DECLINE,821,24,3,27,0.8889,0.8,0.85,reliable,0.1111,0.8889,starter,781.5,monthly
FAIL_002466,PAY_015207,CUST_0892,SUB_0892,429.37,2024-12-10,BANK_DECLINED,ISSUER_DECLINE,778,18,7,25,0.72,0.35,0.45,friction_prone,0.28,0.72,growth,429.37,monthly
FAIL_002070,PAY_013100,CUST_0766,SUB_0766,1882.53,2026-06-10,LIMIT_EXCEEDED,PAYMENT_LIMIT,501,9,7,16,0.5625,0.35,0.45,friction_prone,0.4375,0.5625,pro,1882.53,monthly
FAIL_000953,PAY_006419,CUST_0386,SUB_0386,978.94,2025-08-25,LIMIT_EXCEEDED,PAYMENT_LIMIT,580,14,5,19,0.7368,0.6,0.6,normal,0.2632,0.7368,pro,978.94,monthly
FAIL_000896,PAY_006008,CUST_0364,SUB_0364,376.34,2026-05-11,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,891,17,12,29,0.5862,0.35,0.45,friction_prone,0.4138,0.5862,starter,376.34,monthly
FAIL_000384,PAY_002602,CUST_0154,SUB_0154,413.01,2025-10-02,BANK_DECLINED,ISSUER_DECLINE,812,25,2,27,0.9259,0.8,0.85,reliable,0.0741,0.9259,starter,413.01,monthly
FAIL_000123,PAY_000747,CUST_0047,SUB_0047,1330.55,2026-05-28,CARD_EXPIRED,PAYMENT_METHOD,544,14,4,18,0.7778,0.6,0.6,normal,0.2222,0.7778,growth,1330.55,monthly
FAIL_000131,PAY_000793,CUST_0051,SUB_0051,706.77,2025-08-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,631,12,9,21,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,starter,706.77,monthly
FAIL_001729,PAY_011337,CUST_0666,SUB_0666,1090.5,2025-06-28,BANK_DECLINED,ISSUER_DECLINE,758,16,9,25,0.64,0.35,0.45,friction_prone,0.36,0.64,growth,1090.5,monthly
FAIL_002419,PAY_015054,CUST_0883,SUB_0883,1083.08,2025-12-15,LIMIT_EXCEEDED,PAYMENT_LIMIT,768,13,12,25,0.52,0.35,0.45,friction_prone,0.48,0.52,growth,1083.08,monthly
FAIL_000357,PAY_002348,CUST_0138,SUB_0138,1037.22,2025-08-26,LIMIT_EXCEEDED,PAYMENT_LIMIT,399,12,1,13,0.9231,0.8,0.85,reliable,0.0769,0.9231,pro,1037.22,monthly
FAIL_002234,PAY_014224,CUST_0832,SUB_0832,2452.06,2026-01-15,BANK_DECLINED,ISSUER_DECLINE,827,21,6,27,0.7778,0.6,0.6,normal,0.2222,0.7778,pro,2452.06,monthly
FAIL_002772,PAY_017079,CUST_0993,SUB_0993,6771.64,2026-04-01,BANK_DECLINED,ISSUER_DECLINE,361,10,2,12,0.8333,0.82,0.9,high_value_loyal,0.1667,0.8333,pro,6771.64,monthly
FAIL_000420,PAY_002758,CUST_0162,SUB_0162,293.46,2024-01-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,952,23,8,31,0.7419,0.3,0.25,low_engagement,0.2581,0.7419,starter,293.46,monthly
FAIL_000572,PAY_003822,CUST_0224,SUB_0224,1274.95,2026-05-09,BANK_DECLINED,ISSUER_DECLINE,233,6,1,7,0.8571,0.3,0.25,low_engagement,0.1429,0.8571,growth,1274.95,monthly
FAIL_000915,PAY_006138,CUST_0372,SUB_0372,454.36,2025-08-28,BANK_DECLINED,ISSUER_DECLINE,817,18,9,27,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,growth,454.36,monthly
FAIL_001004,PAY_006746,CUST_0406,SUB_0406,449.13,2025-02-07,LIMIT_EXCEEDED,PAYMENT_LIMIT,689,20,2,22,0.9091,0.3,0.25,low_engagement,0.0909,0.9091,starter,449.13,monthly
FAIL_001127,PAY_007592,CUST_0449,SUB_0449,688.54,2026-04-23,AUTHENTICATION_FAILED,CUSTOMER_ACTION,489,11,5,16,0.6875,0.3,0.25,low_engagement,0.3125,0.6875,starter,688.54,monthly
FAIL_000103,PAY_000585,CUST_0039,SUB_0039,13129.92,2026-07-30,CARD_EXPIRED,PAYMENT_METHOD,481,14,2,16,0.875,0.82,0.9,high_value_loyal,0.125,0.875,pro,13129.92,monthly
FAIL_000457,PAY_002994,CUST_0173,SUB_0173,655.36,2026-04-30,CARD_EXPIRED,PAYMENT_METHOD,812,22,5,27,0.8148,0.3,0.25,low_engagement,0.1852,0.8148,growth,655.36,monthly
FAIL_002620,PAY_016129,CUST_0942,SUB_0942,568.27,2024-05-01,AUTHENTICATION_FAILED,CUSTOMER_ACTION,941,20,11,31,0.6452,0.35,0.45,friction_prone,0.3548,0.6452,growth,568.27,monthly
